x,x,head1,head2
,,-14.118,-999.999
,,-14.080,-999.999
,,-14.040,-999.999
,,-14.000,-999.999
,,-13.960,-999.999
,,-13.918,-999.999
,,-13.876,-999.999
,,-13.834,-999.999
,,-13.790,-999.999
,,-13.746,-999.999
,,-13.701,-999.999
,,-13.655,-999.999
,,-13.609,-999.999
,,-13.562,-999.999
,,-13.514,-999.999
,,-13.467,-999.999
,,-13.419,-999.999
,,-13.371,-999.999
,,-13.323,-999.999
,,-13.275,-999.999
,,-13.227,-999.999
,,-13.180,-999.999
,,-13.132,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-57.614
,,-999.999,-57.696
,,-999.999,-57.776
,,-999.999,-57.855
,,-999.999,-57.932
,,-999.999,-58.009
,,-999.999,-58.083
,,-999.999,-58.156
,,-999.999,-58.228
,,-999.999,-58.298
,,-999.999,-58.368
,,-999.999,-58.435
,,-999.999,-58.502
,,-999.999,-58.566
,,-999.999,-58.629
,,-999.999,-58.691
,,-999.999,-58.751
,,-999.999,-58.809
,,-999.999,-58.867
,,-999.999,-58.922
,,-999.999,-58.976
,,-999.999,-59.029
,,-999.999,-59.080
,,-999.999,-59.129
,,-999.999,-59.177
,,-999.999,-59.223
,,-999.999,-59.267
,,-999.999,-59.310
,,-999.999,-59.351
,,-999.999,-59.391
,,-999.999,-59.429
,,-999.999,-59.465
,,-999.999,-59.500
,,-999.999,-59.532
,,-999.999,-59.564
,,-999.999,-59.593
,,-999.999,-59.621
,,-999.999,-59.648
,,-999.999,-59.672
,,-999.999,-59.695
,,-999.999,-59.716
,,-999.999,-59.736
,,-999.999,-59.754
,,-999.999,-59.770
,,-999.999,-59.784
,,-999.999,-59.797
,,-999.999,-59.808
,,-999.999,-59.818
,,-999.999,-59.826
,,-999.999,-59.832
,,-999.999,-59.836
,,-999.999,-59.839
,,-999.999,-59.840
,,-999.999,-59.839
,,-999.999,-59.837
,,-999.999,-59.833
,,-999.999,-59.828
,,-999.999,-59.820
,,-999.999,-59.812
,,-999.999,-59.801
,,-999.999,-59.789
,,-999.999,-59.775
,,-999.999,-59.760
,,-999.999,-59.743
,,-999.999,-59.724
,,-999.999,-59.704
,,-999.999,-59.682
,,-999.999,-59.658
,,-999.999,-59.633
,,-999.999,-59.606
,,-999.999,-59.577
,,-999.999,-59.546
,,-999.999,-59.514
,,-999.999,-59.480
,,-999.999,-59.445
,,-999.999,-59.408
,,-999.999,-59.369
,,-999.999,-59.329
,,-999.999,-59.287
,,-999.999,-59.243
,,-999.999,-59.198
,,-999.999,-59.151
,,-999.999,-59.102
,,-999.999,-59.051
,,-999.999,-59.000
,,-999.999,-58.946
,,-999.999,-58.890
,,-999.999,-58.833
,,-999.999,-58.775
,,-999.999,-58.715
,,-999.999,-58.653
,,-999.999,-58.589
,,-999.999,-58.525
,,-999.999,-58.460
,,-999.999,-58.395
,,-999.999,-58.329
,,-999.999,-58.262
,,-999.999,-58.195
,,-999.999,-58.127
,,-999.999,-58.059
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
